node_id,x_coord,y_coord,meso_link_id,lane_no,activity_type,is_boundary
3802,-111.92468,33.4147,228,2,,0
3805,-111.93069,33.41459,229,1,primary,0
3806,-111.93069,33.41453,229,1,,0
3807,-111.93069,33.41447,229,1,,0
3808,-111.93068,33.4144,229,1,,0
3809,-111.93068,33.41434,229,1,,0
3810,-111.93068,33.41428,229,1,,0
3811,-111.93068,33.41421,229,1,,0
3812,-111.93067,33.41415,229,1,,0
3813,-111.93067,33.41409,229,1,,0
3814,-111.93067,33.41403,229,1,,0
3815,-111.93067,33.41396,229,1,,0
3816,-111.93067,33.4139,229,1,,0
3817,-111.93066,33.41384,229,1,,0
3818,-111.93066,33.41377,229,1,,0
3819,-111.93066,33.41371,229,1,,0
3820,-111.93066,33.41365,229,1,,0
3821,-111.93065,33.41358,229,1,,0
3822,-111.93065,33.41352,229,1,,0
3823,-111.93065,33.41346,229,1,,0
3824,-111.93065,33.41339,229,1,,0
3825,-111.93065,33.41333,229,1,,0
3826,-111.93064,33.41327,229,1,,0
3827,-111.93064,33.41321,229,1,,0
3828,-111.93064,33.41314,229,1,,0
3829,-111.93064,33.41308,229,1,,0
3830,-111.93063,33.41302,229,1,,0
3831,-111.93063,33.41295,229,1,,0
3832,-111.93063,33.41289,229,1,,0
3833,-111.93063,33.41283,229,1,,0
3834,-111.93062,33.41276,229,1,,0
3835,-111.93062,33.4127,229,1,,0
3836,-111.93062,33.41264,229,1,,0
3837,-111.93062,33.41257,229,1,,0
3838,-111.93062,33.41251,229,1,,0
3839,-111.93061,33.41245,229,1,,0
3840,-111.93061,33.41238,229,1,,0
3841,-111.93061,33.41232,229,1,,0
3842,-111.93061,33.41226,229,1,,0
3843,-111.9306,33.4122,229,1,,0
3844,-111.9306,33.41213,229,1,,0
3845,-111.9306,33.41207,229,1,,0
3846,-111.9306,33.41201,229,1,,0
3847,-111.9306,33.41194,229,1,,0
3848,-111.93059,33.41188,229,1,,0
3849,-111.93059,33.41182,229,1,,0
3850,-111.93059,33.41175,229,1,,0
3851,-111.93059,33.41169,229,1,,0
3852,-111.93058,33.41163,229,1,,0
3853,-111.93058,33.41155,229,1,,0
3854,-111.93051,33.41155,230,1,residential,1
3855,-111.93051,33.41161,230,1,,0
3856,-111.93051,33.41168,230,1,,0
3857,-111.93051,33.41174,230,1,,0
3858,-111.93052,33.4118,230,1,,0
3859,-111.93052,33.41187,230,1,,0
3860,-111.93052,33.41193,230,1,,0
3861,-111.93052,33.41199,230,1,,0
3862,-111.93052,33.41205,230,1,,0
3863,-111.93053,33.41212,230,1,,0
3864,-111.93053,33.41218,230,1,,0
3865,-111.93053,33.41224,230,1,,0
3866,-111.93053,33.41231,230,1,,0
3867,-111.93054,33.41237,230,1,,0
3868,-111.93054,33.41243,230,1,,0
3869,-111.93054,33.4125,230,1,,0
3870,-111.93054,33.41256,230,1,,0
3871,-111.93054,33.41262,230,1,,0
3872,-111.93055,33.41269,230,1,,0
3873,-111.93055,33.41275,230,1,,0
3874,-111.93055,33.41281,230,1,,0
3875,-111.93055,33.41288,230,1,,0
3876,-111.93056,33.41294,230,1,,0
3877,-111.93056,33.413,230,1,,0
3878,-111.93056,33.41306,230,1,,0
3879,-111.93056,33.41313,230,1,,0
3880,-111.93056,33.41319,230,1,,0
3881,-111.93057,33.41325,230,1,,0
3882,-111.93057,33.41332,230,1,,0
3883,-111.93057,33.41338,230,1,,0
3884,-111.93057,33.41344,230,1,,0
3885,-111.93058,33.41351,230,1,,0
3886,-111.93058,33.41357,230,1,,0
3887,-111.93058,33.41363,230,1,,0
3888,-111.93058,33.4137,230,1,,0
3889,-111.93059,33.41376,230,1,,0
3890,-111.93059,33.41382,230,1,,0
3891,-111.93059,33.41388,230,1,,0
3892,-111.93059,33.41395,230,1,,0
3893,-111.93059,33.41401,230,1,,0
3894,-111.9306,33.41407,230,1,,0
3895,-111.9306,33.41414,230,1,,0
3896,-111.9306,33.4142,230,1,,0
3897,-111.9306,33.41426,230,1,,0
3898,-111.93061,33.41433,230,1,,0
3899,-111.93061,33.41439,230,1,,0
3900,-111.93061,33.41445,230,1,,0
3901,-111.93061,33.41452,230,1,,0
3902,-111.93061,33.41459,230,1,,0
3903,-111.92622,33.42004,231,1,primary,0
3904,-111.92617,33.41999,231,1,,0
3905,-111.92612,33.41995,231,1,,0
3906,-111.92607,33.4199,231,1,,0
3907,-111.92602,33.41985,231,1,,0
3908,-111.92597,33.41981,231,1,,0
3909,-111.92591,33.41976,231,1,,0
3910,-111.92586,33.41972,231,1,,0
3911,-111.92581,33.41967,231,1,,0
3912,-111.92576,33.41962,231,1,,0
3913,-111.92571,33.41958,231,1,,0
3914,-111.92566,33.41953,231,1,,0
3915,-111.9256,33.41949,231,1,,0
3916,-111.92555,33.41944,231,1,,0
3917,-111.9255,33.41939,231,1,,0
3918,-111.92545,33.41935,231,1,,0
3919,-111.9254,33.4193,231,1,,0
3920,-111.92535,33.41926,231,1,,0
3921,-111.92529,33.41921,231,1,,0
3922,-111.92524,33.41916,231,1,,0
3923,-111.92519,33.41912,231,1,,0
3924,-111.92514,33.41907,231,1,,0
3925,-111.92509,33.41903,231,1,,0
3926,-111.92504,33.41898,231,1,,0
3927,-111.92498,33.41894,231,1,,0
3928,-111.92493,33.41889,231,1,,0
3929,-111.92488,33.41884,231,1,,0
3930,-111.92483,33.4188,231,1,,0
3931,-111.92478,33.41875,231,1,,0
3932,-111.92473,33.41871,231,1,,0
3933,-111.92467,33.41866,231,1,,0
3934,-111.92462,33.41861,231,1,,0
3935,-111.92457,33.41857,231,1,,0
3936,-111.92452,33.41852,231,1,,0
3937,-111.92447,33.41848,231,1,,0
3938,-111.92442,33.41843,231,1,,0
3939,-111.92436,33.41838,231,1,,0
3940,-111.92431,33.41834,231,1,,0
3941,-111.92426,33.41829,231,1,,0
3942,-111.92421,33.41825,231,1,,0
3943,-111.92416,33.4182,231,1,,0
3944,-111.92411,33.41815,231,1,,0
3945,-111.92405,33.41811,231,1,,0
3946,-111.924,33.41806,231,1,,0
3947,-111.92395,33.41802,231,1,,0
3948,-111.9239,33.41797,231,1,,0
3949,-111.92385,33.41792,231,1,,0
3950,-111.9238,33.41788,231,1,,0
3951,-111.92374,33.41783,231,1,,0
3952,-111.92369,33.41779,231,1,,0
3953,-111.92364,33.41774,231,1,,0
3954,-111.92359,33.41769,231,1,,0
3955,-111.92354,33.41765,231,1,,0
3956,-111.92349,33.4176,231,1,,0
3957,-111.92343,33.41756,231,1,,0
3958,-111.92338,33.41751,231,1,,0
3959,-111.92333,33.41746,231,1,,0
3960,-111.92328,33.41742,231,1,,0
3961,-111.92323,33.41737,231,1,,0
3962,-111.92318,33.41733,231,1,,0
3963,-111.92312,33.41728,231,1,,0
3964,-111.92307,33.41724,231,1,,0
3965,-111.92302,33.41719,231,1,,0
3966,-111.92297,33.41714,231,1,,0
3967,-111.92292,33.4171,231,1,,0
3968,-111.92287,33.41705,231,1,,0
3969,-111.92281,33.41701,231,1,,0
3970,-111.92276,33.41696,231,1,,0
3971,-111.92271,33.41691,231,1,,0
3972,-111.92266,33.41687,231,1,,0
3973,-111.92259,33.41681,231,1,,0
3974,-111.92248,33.4167,232,1,residential,0
3975,-111.92242,33.41666,232,1,,0
3976,-111.92237,33.41661,232,1,,0
3977,-111.92232,33.41656,232,1,,0
3978,-111.92227,33.41652,232,1,,0
3979,-111.92222,33.41647,232,1,,0
3980,-111.92217,33.41642,232,1,,0
3981,-111.92212,33.41638,232,1,,0
3982,-111.92207,33.41633,232,1,,0
3983,-111.92201,33.41629,232,1,,0
3984,-111.92196,33.41624,232,1,,0
3985,-111.92191,33.41619,232,1,,0
3986,-111.92186,33.41615,232,1,,0
3987,-111.92181,33.4161,232,1,,0
3988,-111.92176,33.41606,232,1,,0
3989,-111.92171,33.41601,232,1,,0
3990,-111.92165,33.41596,232,1,,0
3991,-111.9216,33.41592,232,1,,0
3992,-111.92155,33.41587,232,1,,0
3993,-111.9215,33.41582,232,1,,0
3994,-111.92145,33.41578,232,1,,0
3995,-111.9214,33.41573,232,1,,0
3996,-111.92135,33.41569,232,1,,0
3997,-111.9213,33.41564,232,1,,0
3998,-111.92124,33.41559,232,1,,0
3999,-111.92119,33.41555,232,1,,0
4000,-111.92113,33.41549,232,1,,0
4001,-111.92039,33.41496,233,1,primary,0
4002,-111.92044,33.41501,233,1,,0
4003,-111.9205,33.41505,233,1,,0
4004,-111.92055,33.4151,233,1,,0
4005,-111.9206,33.41515,233,1,,0
4006,-111.92065,33.41519,233,1,,0
4007,-111.9207,33.41524,233,1,,0
4008,-111.92075,33.41529,233,1,,0
4009,-111.9208,33.41533,233,1,,0
4010,-111.92085,33.41538,233,1,,0
4011,-111.9209,33.41543,233,1,,0
4012,-111.92095,33.41548,233,1,,0
4013,-111.921,33.41552,233,1,,0
4014,-111.92105,33.41557,233,1,,0
4015,-111.9211,33.41562,233,1,,0
4016,-111.92115,33.41566,233,1,,0
4017,-111.9212,33.41571,233,1,,0
4018,-111.92125,33.41576,233,1,,0
4019,-111.9213,33.4158,233,1,,0
4020,-111.92135,33.41585,233,1,,0
4021,-111.9214,33.4159,233,1,,0
4022,-111.92145,33.41594,233,1,,0
4023,-111.9215,33.41599,233,1,,0
4024,-111.92155,33.41604,233,1,,0
4025,-111.9216,33.41609,233,1,,0
4026,-111.92165,33.41613,233,1,,0
4027,-111.9217,33.41618,233,1,,0
4028,-111.92175,33.41623,233,1,,0
4029,-111.9218,33.41627,233,1,,0
4030,-111.92185,33.41632,233,1,,0
4031,-111.9219,33.41637,233,1,,0
4032,-111.92195,33.41641,233,1,,0
4033,-111.922,33.41646,233,1,,0
4034,-111.92205,33.41651,233,1,,0
4035,-111.9221,33.41656,233,1,,0
4036,-111.92216,33.4166,233,1,,0
4037,-111.92221,33.41665,233,1,,0
4038,-111.92225,33.41669,233,1,,0
4039,-111.92237,33.4168,234,1,residential,0
4040,-111.92242,33.41685,234,1,,0
4041,-111.92247,33.41689,234,1,,0
4042,-111.92252,33.41694,234,1,,0
4043,-111.92257,33.41699,234,1,,0
4044,-111.92263,33.41703,234,1,,0
4045,-111.92268,33.41708,234,1,,0
4046,-111.92273,33.41712,234,1,,0
4047,-111.92278,33.41717,234,1,,0
4048,-111.92283,33.41722,234,1,,0
4049,-111.92288,33.41726,234,1,,0
4050,-111.92293,33.41731,234,1,,0
4051,-111.92299,33.41735,234,1,,0
4052,-111.92304,33.4174,234,1,,0
4053,-111.92309,33.41745,234,1,,0
4054,-111.92312,33.41748,234,1,,0
4055,-111.92932,33.41661,235,1,residential,0
4056,-111.92924,33.41662,235,1,,0
4057,-111.92917,33.41662,235,1,,0
4058,-111.92909,33.41663,235,1,,0
4059,-111.92902,33.41663,235,1,,0
4060,-111.92894,33.41664,235,1,,0
4061,-111.92887,33.41664,235,1,,0
4062,-111.92879,33.41665,235,1,,0
4063,-111.92872,33.41665,235,1,,0
4064,-111.92864,33.41666,235,1,,0
4065,-111.92857,33.41666,235,1,,0
4066,-111.92849,33.41667,235,1,,0
4067,-111.92842,33.41667,235,1,,0
4068,-111.92834,33.41668,235,1,,0
4069,-111.92827,33.41668,235,1,,0
4070,-111.92819,33.41669,235,1,,0
4071,-111.92812,33.41669,235,1,,0
4072,-111.92804,33.4167,235,1,,0
4073,-111.92797,33.41671,235,1,,0
4074,-111.92789,33.41671,235,1,,0
4075,-111.92782,33.41672,235,1,,0
4076,-111.92774,33.41672,235,1,,0
4077,-111.92767,33.41673,235,1,,0
4078,-111.92759,33.41673,235,1,,0
4079,-111.92752,33.41674,235,1,,0
4080,-111.92744,33.41674,235,1,,0
4081,-111.92737,33.41675,235,1,,0
4082,-111.92729,33.41675,235,1,,0
4083,-111.92722,33.41676,235,1,,0
4084,-111.92714,33.41676,235,1,,0
4085,-111.92707,33.41677,235,1,,0
4086,-111.92699,33.41677,235,1,,0
4087,-111.92692,33.41678,235,1,,0
4088,-111.92684,33.41678,235,1,,0
4089,-111.92677,33.41679,235,1,,0
4090,-111.92669,33.41679,235,1,,0
4091,-111.92662,33.4168,235,1,,0
4092,-111.92654,33.4168,235,1,,0
4093,-111.92647,33.41681,235,1,,0
4094,-111.92639,33.41681,235,1,,0
4095,-111.9264,33.41688,236,1,residential,0
4096,-111.92647,33.41687,236,1,,0
4097,-111.92655,33.41687,236,1,,0
4098,-111.92662,33.41686,236,1,,0
4099,-111.9267,33.41686,236,1,,0
4100,-111.92677,33.41685,236,1,,0
4101,-111.92685,33.41685,236,1,,0
4102,-111.92692,33.41684,236,1,,0
4103,-111.927,33.41684,236,1,,0
4104,-111.92707,33.41683,236,1,,0
4105,-111.92715,33.41682,236,1,,0
4106,-111.92722,33.41682,236,1,,0
4107,-111.9273,33.41681,236,1,,0
4108,-111.92737,33.41681,236,1,,0
4109,-111.92745,33.4168,236,1,,0
4110,-111.92752,33.4168,236,1,,0
4111,-111.9276,33.41679,236,1,,0
4112,-111.92767,33.41679,236,1,,0
4113,-111.92775,33.41678,236,1,,0
4114,-111.92782,33.41678,236,1,,0
4115,-111.9279,33.41677,236,1,,0
4116,-111.92797,33.41677,236,1,,0
4117,-111.92805,33.41676,236,1,,0
4118,-111.92812,33.41676,236,1,,0
4119,-111.9282,33.41675,236,1,,0
4120,-111.92827,33.41675,236,1,,0
4121,-111.92835,33.41674,236,1,,0
4122,-111.92842,33.41674,236,1,,0
4123,-111.9285,33.41673,236,1,,0
4124,-111.92857,33.41673,236,1,,0
4125,-111.92865,33.41672,236,1,,0
4126,-111.92872,33.41672,236,1,,0
4127,-111.9288,33.41671,236,1,,0
4128,-111.92887,33.41671,236,1,,0
4129,-111.92895,33.4167,236,1,,0
4130,-111.92902,33.4167,236,1,,0
4131,-111.9291,33.41669,236,1,,0
4132,-111.92917,33.41669,236,1,,0
4133,-111.92925,33.41668,236,1,,0
4134,-111.92932,33.41668,236,1,,0
4135,-111.92623,33.4168,237,1,residential,0
4136,-111.92615,33.4168,237,1,,0
4137,-111.92608,33.4168,237,1,,0
4138,-111.926,33.4168,237,1,,0
4139,-111.92593,33.4168,237,1,,0
4140,-111.92585,33.4168,237,1,,0
4141,-111.92578,33.41679,237,1,,0
4142,-111.9257,33.41679,237,1,,0
4143,-111.92563,33.41679,237,1,,0
4144,-111.92555,33.41679,237,1,,0
4145,-111.92548,33.41679,237,1,,0
4146,-111.9254,33.41679,237,1,,0
4147,-111.92533,33.41678,237,1,,0
4148,-111.92525,33.41678,237,1,,0
4149,-111.92518,33.41678,237,1,,0
4150,-111.9251,33.41678,237,1,,0
4151,-111.92503,33.41678,237,1,,0
4152,-111.92495,33.41678,237,1,,0
4153,-111.92487,33.41678,237,1,,0
4154,-111.9248,33.41677,237,1,,0
4155,-111.92472,33.41677,237,1,,0
4156,-111.92465,33.41677,237,1,,0
4157,-111.92457,33.41677,237,1,,0
4158,-111.9245,33.41677,237,1,,0
4159,-111.92442,33.41677,237,1,,0
4160,-111.92435,33.41676,237,1,,0
4161,-111.92427,33.41676,237,1,,0
4162,-111.9242,33.41676,237,1,,0
4163,-111.92412,33.41676,237,1,,0
4164,-111.92405,33.41676,237,1,,0
4165,-111.92397,33.41676,237,1,,0
4166,-111.9239,33.41675,237,1,,0
4167,-111.92382,33.41675,237,1,,0
4168,-111.92375,33.41675,237,1,,0
4169,-111.92367,33.41675,237,1,,0
4170,-111.9236,33.41675,237,1,,0
4171,-111.92352,33.41675,237,1,,0
4172,-111.92344,33.41674,237,1,,0
4173,-111.92337,33.41674,237,1,,0
4174,-111.92329,33.41674,237,1,,0
4175,-111.92322,33.41674,237,1,,0
4176,-111.92314,33.41674,237,1,,0
4177,-111.92307,33.41674,237,1,,0
4178,-111.92299,33.41673,237,1,,0
4179,-111.92292,33.41673,237,1,,0
4180,-111.92284,33.41673,237,1,,0
4181,-111.92277,33.41673,237,1,,0
4182,-111.92269,33.41673,237,1,,0
4183,-111.92262,33.41673,237,1,,0
4184,-111.92262,33.41679,238,1,residential,0
4185,-111.92269,33.41679,238,1,,0
4186,-111.92277,33.41679,238,1,,0
4187,-111.92285,33.41679,238,1,,0
4188,-111.92292,33.4168,238,1,,0
4189,-111.923,33.4168,238,1,,0
4190,-111.92307,33.4168,238,1,,0
4191,-111.92315,33.4168,238,1,,0
4192,-111.92322,33.4168,238,1,,0
4193,-111.9233,33.4168,238,1,,0
4194,-111.92337,33.41681,238,1,,0
4195,-111.92345,33.41681,238,1,,0
4196,-111.92352,33.41681,238,1,,0
4197,-111.9236,33.41681,238,1,,0
4198,-111.92367,33.41681,238,1,,0
4199,-111.92375,33.41681,238,1,,0
4200,-111.92382,33.41682,238,1,,0
4201,-111.9239,33.41682,238,1,,0
4202,-111.92397,33.41682,238,1,,0
4203,-111.92405,33.41682,238,1,,0
4204,-111.92412,33.41682,238,1,,0
4205,-111.9242,33.41682,238,1,,0
4206,-111.92428,33.41682,238,1,,0
4207,-111.92435,33.41683,238,1,,0
4208,-111.92443,33.41683,238,1,,0
4209,-111.9245,33.41683,238,1,,0
4210,-111.92458,33.41683,238,1,,0
4211,-111.92465,33.41683,238,1,,0
4212,-111.92473,33.41683,238,1,,0
4213,-111.9248,33.41684,238,1,,0
4214,-111.92488,33.41684,238,1,,0
4215,-111.92495,33.41684,238,1,,0
4216,-111.92503,33.41684,238,1,,0
4217,-111.9251,33.41684,238,1,,0
4218,-111.92518,33.41684,238,1,,0
4219,-111.92525,33.41685,238,1,,0
4220,-111.92533,33.41685,238,1,,0
4221,-111.9254,33.41685,238,1,,0
4222,-111.92548,33.41685,238,1,,0
4223,-111.92555,33.41685,238,1,,0
4224,-111.92563,33.41685,238,1,,0
4225,-111.92571,33.41686,238,1,,0
4226,-111.92578,33.41686,238,1,,0
4227,-111.92586,33.41686,238,1,,0
4228,-111.92593,33.41686,238,1,,0
4229,-111.92601,33.41686,238,1,,0
4230,-111.92608,33.41686,238,1,,0
4231,-111.92616,33.41687,238,1,,0
4232,-111.92622,33.41687,238,1,,0
4233,-111.92245,33.41672,239,1,residential,0
4234,-111.9224,33.41672,239,1,,0
4235,-111.9224,33.41678,240,1,residential,0
4236,-111.92245,33.41678,240,1,,0
4237,-111.92223,33.41671,241,1,residential,0
4238,-111.92215,33.41671,241,1,,0
4239,-111.92208,33.41671,241,1,,0
4240,-111.922,33.41671,241,1,,0
4241,-111.92193,33.41671,241,1,,0
4242,-111.92185,33.41671,241,1,,0
4243,-111.92177,33.4167,241,1,,0
4244,-111.9217,33.4167,241,1,,0
4245,-111.92162,33.4167,241,1,,0
4246,-111.92155,33.4167,241,1,,0
4247,-111.92147,33.4167,241,1,,0
4248,-111.9214,33.4167,241,1,,0
4249,-111.92132,33.4167,241,1,,0
4250,-111.92125,33.41669,241,1,,0
4251,-111.92117,33.41669,241,1,,0
4252,-111.9211,33.41669,241,1,,0
4253,-111.92102,33.41669,241,1,,0
4254,-111.92095,33.41669,241,1,,0
4255,-111.92087,33.41669,241,1,,0
4256,-111.9208,33.41668,241,1,,0
4257,-111.92072,33.41668,241,1,,0
4258,-111.92067,33.41668,241,1,,0
4259,-111.92067,33.41675,242,1,residential,0
4260,-111.92075,33.41675,242,1,,0
4261,-111.92082,33.41675,242,1,,0
4262,-111.9209,33.41675,242,1,,0
4263,-111.92097,33.41675,242,1,,0
4264,-111.92105,33.41675,242,1,,0
4265,-111.92112,33.41675,242,1,,0
4266,-111.9212,33.41676,242,1,,0
4267,-111.92127,33.41676,242,1,,0
4268,-111.92135,33.41676,242,1,,0
4269,-111.92142,33.41676,242,1,,0
4270,-111.9215,33.41676,242,1,,0
4271,-111.92158,33.41676,242,1,,0
4272,-111.92165,33.41676,242,1,,0
4273,-111.92173,33.41677,242,1,,0
4274,-111.9218,33.41677,242,1,,0
4275,-111.92188,33.41677,242,1,,0
4276,-111.92195,33.41677,242,1,,0
4277,-111.92203,33.41677,242,1,,0
4278,-111.9221,33.41677,242,1,,0
4279,-111.92218,33.41678,242,1,,0
4280,-111.92222,33.41678,242,1,,0
4281,-111.9205,33.41668,243,1,residential,0
4282,-111.92043,33.41668,243,1,,0
4283,-111.92035,33.41668,243,1,,0
4284,-111.92028,33.41668,243,1,,0
4285,-111.9202,33.41667,243,1,,0
4286,-111.92013,33.41667,243,1,,0
4287,-111.92005,33.41667,243,1,,0
4288,-111.91997,33.41667,243,1,,0
4289,-111.9199,33.41667,243,1,,0
4290,-111.91982,33.41667,243,1,,0
4291,-111.91975,33.41667,243,1,,0
4292,-111.91967,33.41667,243,1,,0
4293,-111.9196,33.41666,243,1,,0
4294,-111.91952,33.41666,243,1,,0
4295,-111.91945,33.41666,243,1,,0
4296,-111.91937,33.41666,243,1,,0
4297,-111.9193,33.41666,243,1,,0
4298,-111.9192,33.41666,243,1,,0
4299,-111.9192,33.41672,244,1,residential,1
4300,-111.91928,33.41672,244,1,,0
4301,-111.91935,33.41672,244,1,,0
4302,-111.91943,33.41672,244,1,,0
4303,-111.9195,33.41673,244,1,,0
4304,-111.91958,33.41673,244,1,,0
4305,-111.91965,33.41673,244,1,,0
4306,-111.91973,33.41673,244,1,,0
4307,-111.9198,33.41673,244,1,,0
4308,-111.91988,33.41673,244,1,,0
4309,-111.91995,33.41673,244,1,,0
4310,-111.92003,33.41673,244,1,,0
4311,-111.9201,33.41674,244,1,,0
4312,-111.92018,33.41674,244,1,,0
4313,-111.92025,33.41674,244,1,,0
4314,-111.92033,33.41674,244,1,,0
4315,-111.9204,33.41674,244,1,,0
4316,-111.9205,33.41674,244,1,,0
4317,-111.93072,33.41349,245,1,residential,0
4318,-111.93072,33.41343,245,1,,0
4319,-111.93072,33.41337,245,1,,0
4320,-111.93072,33.41331,245,1,,0
4321,-111.93072,33.41324,245,1,,0
4322,-111.93072,33.41318,245,1,,0
4323,-111.93072,33.41312,245,1,,0
4324,-111.93072,33.41305,245,1,,0
4325,-111.93072,33.41299,245,1,,0
4326,-111.93072,33.41293,245,1,,0
4327,-111.93072,33.41286,245,1,,0
4328,-111.93072,33.4128,245,1,,0
4329,-111.93072,33.41274,245,1,,0
4330,-111.93072,33.41267,245,1,,0
4331,-111.93072,33.41261,245,1,,0
4332,-111.93072,33.41255,245,1,,0
4333,-111.93072,33.41248,245,1,,0
4334,-111.93072,33.41242,245,1,,0
4335,-111.93072,33.41236,245,1,,0
4336,-111.93072,33.4123,245,1,,0
4337,-111.93072,33.41223,245,1,,0
4338,-111.93072,33.41217,245,1,,0
4339,-111.93072,33.41212,245,1,,0
4340,-111.93065,33.41212,246,1,residential,0
4341,-111.93065,33.41218,246,1,,0
4342,-111.93065,33.41225,246,1,,0
4343,-111.93065,33.41231,246,1,,0
4344,-111.93065,33.41237,246,1,,0
4345,-111.93065,33.41244,246,1,,0
4346,-111.93065,33.4125,246,1,,0
4347,-111.93065,33.41256,246,1,,0
4348,-111.93065,33.41262,246,1,,0
4349,-111.93065,33.41269,246,1,,0
4350,-111.93065,33.41275,246,1,,0
4351,-111.93065,33.41281,246,1,,0
4352,-111.93065,33.41288,246,1,,0
4353,-111.93065,33.41294,246,1,,0
4354,-111.93065,33.413,246,1,,0
4355,-111.93065,33.41307,246,1,,0
4356,-111.93065,33.41313,246,1,,0
4357,-111.93065,33.41319,246,1,,0
4358,-111.93065,33.41326,246,1,,0
4359,-111.93065,33.41332,246,1,,0
4360,-111.93065,33.41338,246,1,,0
4361,-111.93065,33.41345,246,1,,0
4362,-111.93065,33.41351,246,1,,0
4363,-111.92286,33.4221,247,1,secondary,0
4364,-111.92286,33.42216,247,1,,0
4365,-111.92286,33.42222,247,1,,0
4366,-111.92286,33.42229,247,1,,0
4367,-111.92286,33.42235,247,1,,0
4368,-111.92286,33.42241,247,1,,0
4369,-111.92286,33.42248,247,1,,0
4370,-111.92286,33.42254,247,1,,0
4371,-111.92286,33.4226,247,1,,0
4372,-111.92286,33.42267,247,1,,0
4373,-111.92286,33.42273,247,1,,0
4374,-111.92286,33.42279,247,1,,0
4375,-111.92286,33.42286,247,1,,0
4376,-111.92286,33.42292,247,1,,0
4377,-111.92286,33.42298,247,1,,0
4378,-111.92286,33.42305,247,1,,0
4379,-111.92286,33.42311,247,1,,0
4380,-111.92286,33.42317,247,1,,0
4381,-111.92286,33.42323,247,1,,0
4382,-111.92286,33.4233,247,1,,0
4383,-111.92286,33.42336,247,1,,0
4384,-111.92286,33.42342,247,1,,0
4385,-111.92286,33.42349,247,1,,0
4386,-111.92286,33.42355,247,1,,0
4387,-111.92286,33.42361,247,1,,0
4388,-111.92286,33.42368,247,1,,0
4389,-111.92286,33.42374,247,1,,0
4390,-111.92286,33.42381,247,1,,0
4391,-111.92294,33.42381,248,1,residential,1
4392,-111.92294,33.42375,248,1,,0
4393,-111.92294,33.42369,248,1,,0
4394,-111.92294,33.42362,248,1,,0
4395,-111.92294,33.42356,248,1,,0
4396,-111.92294,33.4235,248,1,,0
4397,-111.92294,33.42343,248,1,,0
4398,-111.92294,33.42337,248,1,,0
4399,-111.92294,33.42331,248,1,,0
4400,-111.92294,33.42324,248,1,,0
4401,-111.92294,33.42318,248,1,,0
4402,-111.92294,33.42312,248,1,,0
4403,-111.92294,33.42305,248,1,,0
4404,-111.92294,33.42299,248,1,,0
4405,-111.92294,33.42293,248,1,,0
4406,-111.92293,33.42286,248,1,,0
4407,-111.92293,33.4228,248,1,,0
4408,-111.92293,33.42274,248,1,,0
4409,-111.92293,33.42268,248,1,,0
4410,-111.92293,33.42261,248,1,,0
4411,-111.92293,33.42255,248,1,,0
4412,-111.92293,33.42249,248,1,,0
4413,-111.92293,33.42242,248,1,,0
4414,-111.92293,33.42236,248,1,,0
4415,-111.92293,33.4223,248,1,,0
4416,-111.92293,33.42223,248,1,,0
4417,-111.92293,33.42217,248,1,,0
4418,-111.92293,33.4221,248,1,,0
4420,-111.93673,33.41765,249,1,,0
4421,-111.93681,33.41765,249,1,,0
4422,-111.93688,33.41765,249,1,,0
4423,-111.93696,33.41765,249,1,,0
4424,-111.93703,33.41765,249,1,,0
4425,-111.93711,33.41765,249,1,,0
4426,-111.93718,33.41765,249,1,,0
4427,-111.93726,33.41765,249,1,,0
4428,-111.93733,33.41765,249,1,,0
4429,-111.93741,33.41764,249,1,,0
4430,-111.93748,33.41764,249,1,,0
4431,-111.93756,33.41764,249,1,,0
4432,-111.93763,33.41764,249,1,,0
4433,-111.93771,33.41764,249,1,,0
4434,-111.93779,33.41764,249,1,,0
4435,-111.93786,33.41764,249,1,,0
4436,-111.93794,33.41764,249,1,,0
4437,-111.93801,33.41764,249,1,,0
4438,-111.93809,33.41764,249,1,,0
4439,-111.93816,33.41764,249,1,,0
4440,-111.93824,33.41764,249,1,,0
4441,-111.93831,33.41763,249,1,,0
4442,-111.93839,33.41763,249,1,,0
4443,-111.93846,33.41763,249,1,,0
4444,-111.93854,33.41763,249,1,,0
4445,-111.93861,33.41763,249,1,,0
4446,-111.93869,33.41763,249,1,,0
4447,-111.93876,33.41763,249,1,,0
4448,-111.93884,33.41763,249,1,,0
4449,-111.93891,33.41763,249,1,,0
4450,-111.93899,33.41763,249,1,,0
4451,-111.93907,33.41763,249,1,,0
4452,-111.93914,33.41763,249,1,,0
4453,-111.93922,33.41762,249,1,,0
4454,-111.93929,33.41762,249,1,,0
4455,-111.93937,33.41762,249,1,,0
4456,-111.93944,33.41762,249,1,,0
4457,-111.93952,33.41762,249,1,,0
