link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,TMC
483,24301,24101,,,138.82159429951287,1,nan,46.67086,6,,"LINESTRING (-111.92781 33.42326,-111.92774 33.42323,-111.92766 33.42317,-111.92765 33.42307,-111.92765 33.42274,-111.92757 33.42246,-111.92749 33.42212,-111.9275 33.42209)",521,,,
484,24302,4,,,123.15850316484384,1,nan,46.67086,6,,"LINESTRING (-111.92781 33.42337,-111.92762 33.42384,-111.92747 33.42416,-111.92748 33.42443)",522,,,
485,5,24303,,,120.72283308847426,1,nan,46.67086,6,,"LINESTRING (-111.92755 33.42443,-111.92755 33.42417,-111.92769 33.42386,-111.92788 33.42339)",523,,,
486,6102,24400,,,36.667362941853845,1,nan,46.67086,6,,"LINESTRING (-111.94086 33.42649,-111.94126 33.42648)",524,,,
487,24401,6103,,,36.667362941853845,1,nan,46.67086,6,,"LINESTRING (-111.94126 33.42642,-111.94086 33.42643)",525,,,
488,24400,17100,,,36.45990184763914,1,nan,46.67086,6,,"LINESTRING (-111.94126 33.42648,-111.94126 33.42618,-111.94131 33.42612)",526,,,
489,14302,24502,,,21.694115669392254,1,nan,46.67086,6,,"LINESTRING (-111.92643 33.40972,-111.92638 33.40969,-111.92634 33.40963,-111.92631 33.40955)",527,,,
490,24602,14303,,,13.493378452085864,1,nan,46.67086,6,,"LINESTRING (-111.92632 33.40987,-111.92636 33.40983,-111.9264 33.40979,-111.92642 33.40978)",528,,,
491,24704,23900,,,23.339713883125857,2,nan,46.67086,5,,"LINESTRING (-111.92615 33.4101,-111.92612 33.4101,-111.9259 33.4101)",529,,,
492,23901,24802,,,22.128196474196745,2,nan,46.67086,5,,"LINESTRING (-111.92592 33.41015,-111.92612 33.41015,-111.92615 33.41015)",530,,,
493,3900,24900,,,5.055411024597975,1,nan,46.67086,6,,"LINESTRING (-111.94238 33.42051,-111.94239 33.42051,-111.9424 33.4205,-111.94241 33.42049,-111.94242 33.42048,-111.94242 33.42048)",531,,,
494,24901,25502,,,4.895099961562067,1,nan,46.67086,6,,"LINESTRING (-111.94242 33.42046,-111.94242 33.42046,-111.94241 33.42045,-111.9424 33.42044,-111.94239 33.42043,-111.94238 33.42043)",532,,,
495,25503,25000,,,4.5960253898123655,1,nan,46.67086,6,,"LINESTRING (-111.94236 33.42043,-111.94236 33.42043,-111.94235 33.42044,-111.94234 33.42045,-111.94233 33.42046)",533,,,
496,24902,604,,,156.03367019533724,1,nan,40.2335,6,,"LINESTRING (-111.94251 33.4205,-111.94321 33.4205,-111.94326 33.4205,-111.94328 33.4205,-111.94331 33.42049,-111.94336 33.42049,-111.94342 33.42048,-111.94347 33.42047,-111.94351 33.42045,-111.94358 33.42043,-111.94364 33.42041,-111.94368 33.42039,-111.94373 33.42039,-111.94378 33.42038,-111.94384 33.42038,-111.94416 33.42038)",534,,,
497,605,24903,,,156.11342842566864,1,nan,40.2335,6,,"LINESTRING (-111.94416 33.42032,-111.94383 33.42032,-111.94378 33.42032,-111.94372 33.42032,-111.94366 33.42033,-111.94361 33.42035,-111.94355 33.42037,-111.94349 33.4204,-111.94345 33.42041,-111.9434 33.42042,-111.94335 33.42043,-111.94331 33.42043,-111.94327 33.42043,-111.94326 33.42043,-111.94321 33.42043,-111.94251 33.42044)",535,,,
498,25402,25100,,,5.057169433751967,1,nan,46.67086,6,,"LINESTRING (-111.94124 33.42052,-111.94125 33.42052,-111.94126 33.42052,-111.94127 33.42051,-111.94128 33.4205,-111.94128 33.42049)",536,,,
499,25101,25300,,,4.898266305448653,1,nan,46.67086,6,,"LINESTRING (-111.94128 33.42047,-111.94128 33.42047,-111.94127 33.42046,-111.94126 33.42045,-111.94125 33.42045,-111.94124 33.42045)",537,,,
500,25301,25202,,,4.425727060939966,1,nan,46.67086,6,,"LINESTRING (-111.94122 33.42045,-111.94122 33.42045,-111.9412 33.42045,-111.94119 33.42046,-111.94119 33.42047)",538,,,
501,25102,25001,,,81.61108773039174,1,nan,40.2335,6,,"LINESTRING (-111.94137 33.42051,-111.9418 33.42051,-111.94224 33.4205)",539,,,
502,25002,25103,,,81.61046588689948,1,nan,40.2335,6,,"LINESTRING (-111.94224 33.42044,-111.9418 33.42045,-111.94137 33.42045)",540,,,
503,25302,2604,,,138.00791012253163,1,nan,46.67086,6,,"LINESTRING (-111.94127 33.42037,-111.94127 33.42005,-111.94126 33.41913,-111.94126 33.41913)",541,,,
504,2605,25303,,,139.04804121964736,1,nan,46.67086,6,,"LINESTRING (-111.94119 33.41912,-111.94119 33.41913,-111.9412 33.42005,-111.94119 33.42037)",542,,,
505,2606,2704,,,142.83338757182923,1,nan,46.67086,6,,"LINESTRING (-111.94127 33.41898,-111.94127 33.41769)",543,,,
506,2705,2607,,,142.8274128399584,1,nan,46.67086,6,,"LINESTRING (-111.94119 33.41769,-111.9412 33.41898)",544,,,
507,2706,2804,,,140.95020766067844,1,nan,46.67086,6,,"LINESTRING (-111.94127 33.41755,-111.94124 33.41628)",545,,,
508,2805,2707,,,140.95020766067844,1,nan,46.67086,6,,"LINESTRING (-111.94117 33.41628,-111.94119 33.41755)",546,,,
509,2806,2904,,,145.83980248180467,1,nan,46.67086,6,,"LINESTRING (-111.94124 33.41613,-111.94123 33.41482)",547,,,
510,2905,2807,,,145.83980248180467,1,nan,46.67086,6,,"LINESTRING (-111.94115 33.41482,-111.94117 33.41613)",548,,,
511,4103,107,,,64.45663669437153,2,nan,46.67086,6,,"LINESTRING (-111.94346 33.42553,-111.94347 33.42553,-111.94357 33.42553,-111.94362 33.42553,-111.94372 33.42553,-111.94413 33.4255,-111.94416 33.4255)",549,,,
512,30902,8704,,,103.21825657184493,1,nan,46.67086,6,,"LINESTRING (-111.93283 33.41457,-111.93282 33.41407,-111.93282 33.41364)",552,,,
513,8705,30903,,,103.23867659284193,1,nan,46.67086,6,,"LINESTRING (-111.93274 33.41364,-111.93274 33.41407,-111.93276 33.41457)",553,,,
514,10204,10300,,,99.60870064977543,1,nan,46.67086,6,,"LINESTRING (-111.93387 33.41826,-111.93387 33.41824,-111.93386 33.41822,-111.93385 33.41743,-111.93379 33.41737)",556,,,
515,10301,10205,,,93.25561494970673,1,nan,46.67086,6,,"LINESTRING (-111.93374 33.41742,-111.93377 33.41746,-111.93379 33.41822,-111.93379 33.41824,-111.93379 33.41826)",557,,,
516,7902,1902,,,485.0526129452432,1,nan,48.2802,5,,"LINESTRING (-111.93488 33.42538,-111.93487 33.42535,-111.93477 33.4253,-111.93448 33.4252,-111.93388 33.425,-111.93376 33.42496,-111.93366 33.42493,-111.93336 33.42483,-111.93318 33.42475,-111.93299 33.42465,-111.9328 33.42454,-111.93258 33.42439,-111.93233 33.42419,-111.93224 33.42411,-111.93211 33.424,-111.93171 33.42368,-111.93152 33.42352,-111.93148 33.42349,-111.9314 33.42343,-111.93126 33.42336,-111.93097 33.42323,-111.93071 33.42317,-111.93054 33.42314,-111.93051 33.42314)",558,,,
517,18404,31802,,,151.34950651313434,1,nan,48.2802,5,,"LINESTRING (-111.93825 33.42553,-111.93827 33.42553,-111.93829 33.42553,-111.93884 33.42553,-111.93904 33.42553,-111.93929 33.42553,-111.93942 33.42553,-111.93984 33.42552,-111.93987 33.42552)",559,,,
518,31803,18405,,,151.2570764001319,1,nan,48.2802,5,,"LINESTRING (-111.93987 33.42546,-111.93984 33.42546,-111.93942 33.42547,-111.93929 33.42547,-111.93904 33.42547,-111.93884 33.42547,-111.93829 33.42546,-111.93827 33.42546,-111.93825 33.42546)",560,,,
519,4000,3901,,,141.62060961892723,1,nan,46.67086,6,,"LINESTRING (-111.94243 33.42186,-111.94243 33.42181,-111.94243 33.4217,-111.94243 33.42132,-111.94243 33.42122,-111.94242 33.42102,-111.94242 33.4209,-111.94241 33.42058)",561,,,
520,3902,4001,,,141.17408586820216,1,nan,46.67086,6,,"LINESTRING (-111.94234 33.42058,-111.94235 33.42091,-111.94235 33.42102,-111.94235 33.42122,-111.94235 33.42132,-111.94236 33.42171,-111.94236 33.42181,-111.94236 33.42185)",562,,,
521,12501,16003,,,5.152796238833526,4,nan,56.3269,3,,"LINESTRING (-111.92619 33.42016,-111.92619 33.42018,-111.92619 33.42021)",563,,,
522,16004,12502,,,4.904193467312268,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.42021,-111.92636 33.42017,-111.92636 33.42016)",564,,,
523,2406,24000,,,125.19151913211819,1,nan,40.2335,6,,"LINESTRING (-111.93675 33.42436,-111.93676 33.42436,-111.93736 33.42436,-111.93755 33.42436,-111.93763 33.42436,-111.93763 33.42438,-111.93764 33.42441,-111.93766 33.42443,-111.93769 33.42445,-111.93772 33.42446,-111.93775 33.42446,-111.93778 33.42445,-111.93781 33.42443,-111.93783 33.42441,-111.93784 33.42438,-111.93783 33.42435,-111.93782 33.42432,-111.9378 33.4243,-111.93777 33.42429)",565,,,
524,24001,2407,,,97.81946406109753,1,nan,40.2335,6,,"LINESTRING (-111.93776 33.42429,-111.93773 33.42429,-111.9377 33.42429,-111.93767 33.42431,-111.93765 33.42433,-111.93763 33.42436,-111.93755 33.42436,-111.93736 33.42436,-111.93676 33.42436,-111.93675 33.42436)",566,,,
525,22603,18803,,,23.989002165220093,1,nan,46.67086,6,,"LINESTRING (-111.93455 33.40965,-111.93462 33.40966,-111.93481 33.40966)",567,,,
526,28500,19700,,,386.3316126565426,2,nan,56.3269,4,,"LINESTRING (-111.93978 33.40901,-111.93978 33.40917,-111.93977 33.4094,-111.93977 33.40963,-111.93977 33.40989,-111.93979 33.4106,-111.93981 33.41143,-111.93983 33.41202,-111.93983 33.41245,-111.93985 33.41249)",568,,,
527,19701,28400,,,386.7683904591641,2,nan,56.3269,4,,"LINESTRING (-111.93993 33.41249,-111.93994 33.41246,-111.93993 33.412,-111.93992 33.41143,-111.9399 33.41061,-111.93988 33.40957,-111.93988 33.40941,-111.93989 33.40925,-111.93989 33.40918,-111.9399 33.40901)",569,,,
528,7004,13602,,,89.3519556037805,2,nan,56.3269,4,,"LINESTRING (-111.93984 33.41374,-111.93984 33.414,-111.93985 33.41428,-111.93985 33.41454)",570,,,
529,13603,7005,,,89.21744074278304,2,nan,56.3269,4,,"LINESTRING (-111.93996 33.41454,-111.93996 33.41428,-111.93995 33.414,-111.93995 33.41374)",571,,,
530,6903,31507,,,133.4820461710131,2,nan,62.76426,4,,"LINESTRING (-111.93999 33.4161,-111.93997 33.41519,-111.93997 33.41511,-111.93997 33.41507,-111.93997 33.41489)",572,,,
531,23603,12005,,,78.59154519343755,2,nan,56.3269,3,,"LINESTRING (-111.92142 33.41471,-111.92129 33.41471,-111.92125 33.41471,-111.92107 33.41471,-111.9207 33.41471,-111.92058 33.41471)",573,,,
532,5802,31104,,,58.533631809688224,2,nan,62.76426,3,,"LINESTRING (-111.93737 33.41465,-111.93709 33.41461,-111.93702 33.41461,-111.93687 33.4146,-111.93674 33.4146)",574,,,
533,31003,30904,,,176.97268324672552,2,nan,56.3269,3,,"LINESTRING (-111.93483 33.41462,-111.93421 33.41463,-111.93381 33.41464,-111.93352 33.41465,-111.93296 33.41464,-111.93292 33.41464)",575,,,
534,30905,30804,,,175.45532413645083,2,nan,56.3269,3,,"LINESTRING (-111.93267 33.41465,-111.93144 33.41466,-111.93081 33.41466,-111.93078 33.41466)",576,,,
535,21402,30702,,,88.3358796647796,2,nan,56.3269,3,,"LINESTRING (-111.92737 33.41469,-111.92696 33.4147,-111.92675 33.4147,-111.92649 33.41469,-111.92642 33.41469)",577,,,
536,31004,31105,,,129.4679676981323,2,nan,56.3269,3,,"LINESTRING (-111.93509 33.41475,-111.93614 33.41473,-111.93648 33.41474)",578,,,
537,30906,31005,,,177.1955554463372,2,nan,56.3269,3,,"LINESTRING (-111.93292 33.41476,-111.93422 33.41476,-111.93483 33.41475)",579,,,
538,30805,30907,,,175.49787327821505,2,nan,56.3269,3,,"LINESTRING (-111.93078 33.41479,-111.93145 33.41478,-111.93222 33.41477,-111.93267 33.41477)",580,,,
539,20200,30806,,,127.61438528365511,2,nan,56.3269,3,,"LINESTRING (-111.92915 33.4148,-111.93001 33.41479,-111.93052 33.41479)",581,,,
540,21101,30703,,,132.86637313172267,2,nan,56.3269,3,,"LINESTRING (-111.92473 33.41482,-111.92555 33.41484,-111.92588 33.41484,-111.92609 33.41485,-111.92611 33.41485,-111.92616 33.41485)",582,,,
541,10901,5702,,,72.96979069181236,3,nan,48.2802,3,,"LINESTRING (-111.94003 33.41746,-111.94003 33.41743,-111.93997 33.4168)",583,,,
542,20000,31305,,,26.858037101570147,3,nan,56.3269,3,,"LINESTRING (-111.93985 33.41869,-111.93985 33.41874,-111.93985 33.41893)",584,,,
543,31403,31306,,,131.483391589439,3,nan,48.2802,3,,"LINESTRING (-111.94004 33.42037,-111.94003 33.41944,-111.94003 33.41918)",585,,,
544,31307,31404,,,134.907051589655,2,nan,48.2802,3,,"LINESTRING (-111.93986 33.41917,-111.93986 33.41934,-111.93987 33.41955,-111.93987 33.41957,-111.93987 33.41978,-111.93987 33.42002,-111.93988 33.42024,-111.93988 33.42038)",586,,,
545,31405,30502,,,131.78993526637004,2,nan,48.2802,3,,"LINESTRING (-111.93989 33.4206,-111.93989 33.42096,-111.93989 33.42117,-111.9399 33.42129,-111.93988 33.42148,-111.93991 33.42178,-111.9399 33.42179)",587,,,
546,31904,30503,,,116.44061123130841,2,nan,48.2802,3,,"LINESTRING (-111.94007 33.42309,-111.94007 33.42253,-111.94008 33.42207,-111.94008 33.42204)",588,,,
547,30104,31905,,,103.29828311873692,2,nan,48.2802,3,,"LINESTRING (-111.94008 33.42424,-111.94006 33.42345,-111.94007 33.4233)",589,,,
548,31906,30105,,,104.19487077666568,2,nan,48.2802,3,,"LINESTRING (-111.93997 33.4233,-111.93996 33.4239,-111.93996 33.42401,-111.93995 33.42424)",590,,,
549,31804,30106,,,103.33156934656732,2,nan,48.2802,3,,"LINESTRING (-111.94008 33.42538,-111.94008 33.42469,-111.94008 33.42445)",591,,,
550,30107,31805,,,103.1897407836156,2,nan,48.2802,3,,"LINESTRING (-111.93995 33.42445,-111.93996 33.42513,-111.93996 33.42538)",592,,,
551,31603,31806,,,83.56401679365973,2,nan,48.2802,3,,"LINESTRING (-111.94008 33.42635,-111.94008 33.42604,-111.94008 33.4256)",593,,,
552,30504,31907,,,110.01239709580992,2,nan,48.2802,3,,"LINESTRING (-111.93991 33.42209,-111.93991 33.42241,-111.93996 33.42299,-111.93997 33.42308)",594,,,
553,31807,31604,,,84.00780120484613,2,nan,48.2802,3,,"LINESTRING (-111.93996 33.4256,-111.93996 33.42634,-111.93996 33.42636)",595,,,
554,31605,31706,,,77.87648075807688,2,nan,48.2802,3,,"LINESTRING (-111.93996 33.42657,-111.93996 33.42704,-111.93996 33.42728)",596,,,
555,29000,31707,,,44.198358167564464,2,nan,48.2802,3,,"LINESTRING (-111.94007 33.42789,-111.94007 33.42776,-111.94007 33.42758,-111.94007 33.42753,-111.94007 33.42749)",597,,,
556,4002,2502,,,80.92278487873841,2,nan,56.3269,3,,"LINESTRING (-111.94226 33.42188,-111.94177 33.42188,-111.94175 33.42188,-111.94139 33.42188)",598,,,
557,2503,4003,,,81.020459842618,2,nan,56.3269,3,,"LINESTRING (-111.94139 33.42198,-111.94175 33.42198,-111.94177 33.42198,-111.94226 33.42198)",599,,,
558,2504,30505,,,85.39147844988203,2,nan,56.3269,3,,"LINESTRING (-111.94113 33.42188,-111.94075 33.42188,-111.9407 33.42189,-111.94057 33.42189,-111.94021 33.42189)",600,,,
559,30506,2505,,,86.1484051834104,2,nan,56.3269,3,,"LINESTRING (-111.94021 33.42198,-111.94057 33.42198,-111.9407 33.42198,-111.94075 33.42198,-111.94113 33.42198)",601,,,
560,30407,30507,,,138.8328176412514,2,nan,56.3269,4,,"LINESTRING (-111.93827 33.42199,-111.9389 33.42198,-111.93893 33.42198,-111.93902 33.42198,-111.93933 33.42198,-111.93939 33.42198,-111.93977 33.42198)",602,,,
561,7700,21502,,,145.4684594492665,2,nan,56.3269,4,,"LINESTRING (-111.92907 33.42207,-111.92907 33.42207,-111.9296 33.42206,-111.93019 33.42206,-111.93054 33.42205,-111.93064 33.42205)",603,,,
562,21503,7701,,,145.34573565158905,2,nan,56.3269,4,,"LINESTRING (-111.93063 33.42196,-111.93054 33.42196,-111.93019 33.42196,-111.9296 33.42197,-111.92907 33.42197,-111.92907 33.42197)",604,,,
563,7702,24102,,,113.85702214825314,2,nan,56.3269,4,,"LINESTRING (-111.92881 33.42197,-111.92879 33.42197,-111.9286 33.42197,-111.92835 33.42197,-111.92829 33.42197,-111.92759 33.42197)",605,,,
564,24103,7703,,,109.83727821758072,3,nan,56.3269,4,,"LINESTRING (-111.92761 33.42208,-111.92829 33.42208,-111.92835 33.42208,-111.9286 33.42208,-111.92879 33.42208)",606,,,
565,31201,24104,,,73.66327784756027,2,nan,56.3269,4,,"LINESTRING (-111.92654 33.42207,-111.92686 33.42207,-111.92708 33.42207,-111.92718 33.42206,-111.92733 33.42206)",607,,,
566,24105,31202,,,69.84418788689871,3,nan,56.3269,4,,"LINESTRING (-111.92731 33.42195,-111.92718 33.42195,-111.92707 33.42196,-111.92686 33.42196,-111.92656 33.42196)",608,,,
567,31203,23204,,,286.99666337590634,2,nan,64.3736,4,,"LINESTRING (-111.92611 33.42198,-111.92578 33.42198,-111.92561 33.42198,-111.92541 33.42198,-111.92537 33.42198,-111.92488 33.42198,-111.9246 33.42198,-111.92457 33.42198,-111.92414 33.42198,-111.92409 33.42198,-111.92384 33.42198,-111.92322 33.42198,-111.92303 33.42198)",609,,,
568,23205,31204,,,287.2702451701446,2,nan,64.3736,4,,"LINESTRING (-111.92303 33.42207,-111.92322 33.42207,-111.92384 33.42207,-111.92409 33.42208,-111.92414 33.42208,-111.92457 33.42208,-111.9246 33.42208,-111.92488 33.42208,-111.92537 33.42208,-111.92541 33.42208,-111.92561 33.42208,-111.92578 33.42208,-111.92612 33.42208)",610,,,
569,4404,30704,,,194.44199771291127,3,nan,62.76426,3,,"LINESTRING (-111.92639 33.41672,-111.92638 33.41654,-111.92638 33.41637,-111.92638 33.41623,-111.92638 33.41603,-111.92638 33.41599,-111.92637 33.41556,-111.92637 33.4155,-111.92637 33.41544,-111.92637 33.41531,-111.92636 33.41522,-111.92636 33.41497)",611,,,
570,30705,4405,,,194.2979885831006,3,nan,62.76426,3,,"LINESTRING (-111.92621 33.41497,-111.92621 33.41522,-111.92622 33.41532,-111.92622 33.41544,-111.92622 33.4155,-111.92622 33.41556,-111.92623 33.41599,-111.92623 33.41603,-111.92623 33.41623,-111.92623 33.41637,-111.92623 33.41654,-111.92624 33.41672)",612,,,
571,4502,4406,,,225.47571728716906,3,nan,56.3269,3,,"LINESTRING (-111.92637 33.41901,-111.92637 33.41858,-111.92637 33.41842,-111.92637 33.41803,-111.92637 33.41798,-111.92637 33.41789,-111.92637 33.41778,-111.92637 33.41775,-111.92638 33.41754,-111.92638 33.41738,-111.92638 33.41713,-111.92638 33.41698)",613,,,
572,4407,4503,,,226.13294349949487,3,nan,56.3269,3,,"LINESTRING (-111.92623 33.41697,-111.92623 33.41713,-111.92623 33.41738,-111.92622 33.41754,-111.92622 33.41775,-111.92622 33.41778,-111.92622 33.41789,-111.92622 33.41798,-111.92622 33.41803,-111.92622 33.41842,-111.92622 33.41858,-111.92622 33.41901)",614,,,
573,12503,4504,,,77.6474683474841,3,nan,56.3269,3,,"LINESTRING (-111.92636 33.41996,-111.92636 33.41955,-111.92636 33.41928,-111.92636 33.41927,-111.92636 33.41926)",615,,,
574,4505,12504,,,77.62706166916544,3,nan,56.3269,3,,"LINESTRING (-111.92621 33.41926,-111.92621 33.41927,-111.92621 33.41928,-111.92621 33.41955,-111.92621 33.41996)",616,,,
575,31205,14403,,,159.2275475725306,3,nan,56.3269,3,,"LINESTRING (-111.92641 33.4219,-111.92641 33.42187,-111.9264 33.42158,-111.9264 33.42134,-111.92639 33.42089,-111.92639 33.42073,-111.92639 33.4206,-111.92634 33.42047)",617,,,
576,4603,31206,,,88.68949328399555,3,nan,56.3269,3,,"LINESTRING (-111.92624 33.4211,-111.92624 33.42136,-111.92624 33.42143,-111.92624 33.42162,-111.92624 33.42188,-111.92624 33.4219)",618,,,
577,16500,31207,,,191.6681260945971,3,nan,56.3269,3,,"LINESTRING (-111.92639 33.42388,-111.9264 33.423,-111.9264 33.42275,-111.92641 33.42215)",619,,,
578,12702,30203,,,62.1551338967979,3,nan,56.3269,3,,"LINESTRING (-111.92623 33.42382,-111.92622 33.4242,-111.92622 33.42438)",620,,,
579,4302,24803,,,274.48692465739543,3,nan,56.3269,3,,"LINESTRING (-111.92637 33.41276,-111.92637 33.4125,-111.92637 33.41246,-111.92637 33.4123,-111.92637 33.41118,-111.92637 33.41109,-111.92637 33.41095,-111.92637 33.4108,-111.92636 33.41051,-111.92636 33.41028)",621,,,
580,24804,4303,,,274.62151866497,3,nan,56.3269,3,,"LINESTRING (-111.92621 33.41028,-111.92621 33.41051,-111.92622 33.4108,-111.92622 33.41095,-111.92622 33.41109,-111.92622 33.41118,-111.92622 33.4123,-111.92622 33.41246,-111.92622 33.4125,-111.92622 33.41276)",622,,,
581,4304,30706,,,172.6115385699201,3,nan,56.3269,3,,"LINESTRING (-111.92622 33.41301,-111.92622 33.41313,-111.92622 33.41327,-111.92622 33.41346,-111.92622 33.41371,-111.92622 33.41375,-111.92622 33.41384,-111.92622 33.41409,-111.92622 33.41412,-111.92622 33.41429,-111.92622 33.41457)",623,,,
582,30707,4305,,,172.9782961830305,3,nan,56.3269,3,,"LINESTRING (-111.92637 33.41457,-111.92637 33.41429,-111.92637 33.41412,-111.92637 33.41409,-111.92637 33.41384,-111.92637 33.41375,-111.92637 33.41371,-111.92637 33.41346,-111.92637 33.41327,-111.92637 33.41313,-111.92637 33.41301)",624,,,
583,31406,18504,,,147.89441846638113,1,nan,40.2335,6,,"LINESTRING (-111.9398 33.42046,-111.93972 33.42046,-111.93893 33.42048,-111.93876 33.42048,-111.93857 33.42048,-111.93844 33.42049,-111.93837 33.42049,-111.93825 33.42049,-111.93821 33.42049)",625,,,
584,18505,31407,,,147.9592592326991,1,nan,40.2335,6,,"LINESTRING (-111.93821 33.42055,-111.93825 33.42055,-111.93837 33.42055,-111.93844 33.42055,-111.93857 33.42055,-111.93876 33.42054,-111.93893 33.42054,-111.93972 33.42053,-111.9398 33.42052)",626,,,
585,10302,20402,,,199.59127561326684,1,nan,46.67086,6,,"LINESTRING (-111.93362 33.41732,-111.93346 33.41732,-111.93269 33.41734,-111.93241 33.41735,-111.93214 33.41734,-111.93199 33.41733,-111.93147 33.41737)",627,,,
586,20403,10303,,,199.0646626353686,1,nan,46.67086,6,,"LINESTRING (-111.93148 33.41743,-111.93199 33.41739,-111.93214 33.4174,-111.93241 33.41741,-111.93269 33.4174,-111.93346 33.41739,-111.93362 33.41738)",628,,,
587,20404,6205,,,246.07015005113598,1,nan,46.67086,6,,"LINESTRING (-111.9313 33.41738,-111.93033 33.4174,-111.93024 33.4174,-111.93021 33.41738,-111.9302 33.41736,-111.93016 33.41669,-111.93011 33.41663,-111.93002 33.4166,-111.92959 33.4166,-111.92954 33.41661,-111.92949 33.41661)",629,,,
588,6206,20405,,,245.79921091753437,1,nan,46.67086,6,,"LINESTRING (-111.92949 33.41667,-111.92954 33.41667,-111.9296 33.41667,-111.93001 33.41667,-111.93006 33.41668,-111.93009 33.41671,-111.93012 33.41737,-111.93014 33.41742,-111.93021 33.41746,-111.93033 33.41746,-111.93131 33.41744)",630,,,
589,29300,30204,,,359.518296516062,3,nan,56.3269,3,,"LINESTRING (-111.92637 33.42787,-111.92637 33.42751,-111.92638 33.42501,-111.92638 33.42463)",631,,,
590,30205,29500,,,359.7499898626021,3,nan,56.3269,3,,"LINESTRING (-111.92622 33.42463,-111.92622 33.42684,-111.92621 33.42751,-111.92621 33.42787)",632,,,
