name,link_id,osm_way_id,from_node_id,to_node_id,dir_flag,length,lanes,free_speed,capacity,link_type_name,link_type,geometry,allowed_uses
South Rural Road,617,458486756;436942385;436942377,161,144,,187.76670470807568,3,35,,primary,3,"LINESTRING (-111.9264076 33.4220275, -111.9264076 33.4220156, -111.926407 33.4218739, -111.9264024 33.4215813, -111.9263986 33.4213363, -111.9263916 33.4208903, -111.9263891 33.4207332, -111.9263871 33.4206018, -111.9262885 33.4203522)",auto
South Rural Road,618,436942386;436942380;458486757,46,206,,117.03397818584526,3,35,,primary,3,"LINESTRING (-111.9262379 33.4209763, -111.9262382 33.4210663, -111.9262393 33.4213576, -111.9262395 33.4214276, -111.9262402 33.4216218, -111.9262412 33.421881, -111.926243 33.4220288)",auto
South Rural Road,619,264834600;436942371,165,161,,206.37547508247306,3,35,,primary,3,"LINESTRING (-111.9263882 33.4238834, -111.9263983 33.4230018, -111.9264012 33.4227473, -111.926408 33.4221502, -111.9264076 33.4220275)",auto
South Rural Road,620,533371300;436942379,127,21,,76.48022249079884,3,35,,primary,3,"LINESTRING (-111.9262262 33.4238148, -111.9262248 33.4242002, -111.926224 33.4244218, -111.9262237 33.4245026)",auto
South Rural Road,621,436943780;436942363;436943782,43,248,,303.447853019195,3,35,,primary,3,"LINESTRING (-111.9262973 33.4128826, -111.926295 33.4127914, -111.926295 33.4127843, -111.9262942 33.4124964, -111.9262941 33.4124602, -111.9262938 33.4122998, -111.926292 33.4111847, -111.9262927 33.4110862, -111.9262937 33.4109526, -111.9262916 33.4107968, -111.9262882 33.4105131, -111.9262842 33.4102046, -111.9262835 33.4101537)",auto
South Rural Road,622,436943782;436942363;436943780,248,43,,303.447853019195,3,35,,primary,3,"LINESTRING (-111.9262835 33.4101537, -111.9262842 33.4102046, -111.9262882 33.4105131, -111.9262916 33.4107968, -111.9262937 33.4109526, -111.9262927 33.4110862, -111.926292 33.4111847, -111.9262938 33.4122998, -111.9262941 33.4124602, -111.9262942 33.4124964, -111.926295 33.4127843, -111.926295 33.4127914, -111.9262973 33.4128826)",auto
South Rural Road,623,436943781;436943770;436942374,43,119,,201.38793988173344,3,35,,primary,3,"LINESTRING (-111.9262973 33.4128826, -111.9262991 33.4129511, -111.9262984 33.4131293, -111.9262979 33.4132664, -111.9262972 33.4134638, -111.9262963 33.4137059, -111.9262961 33.4137476, -111.9262957 33.4138447, -111.9262948 33.4140912, -111.9262947 33.4141212, -111.9262941 33.4142863, -111.9262929 33.4146131, -111.9262925 33.4146937)",auto
South Rural Road,624,436942374;436943770;436943781,119,43,,201.38793988173344,3,35,,primary,3,"LINESTRING (-111.9262925 33.4146937, -111.9262929 33.4146131, -111.9262941 33.4142863, -111.9262947 33.4141212, -111.9262948 33.4140912, -111.9262957 33.4138447, -111.9262961 33.4137476, -111.9262963 33.4137059, -111.9262972 33.4134638, -111.9262979 33.4132664, -111.9262984 33.4131293, -111.9262991 33.4129511, -111.9262973 33.4128826)",auto
West 9th Street,625,663021916;663021917;5669184,153,185,,163.64288199543873,1,25,,residential,6,"LINESTRING (-111.9398833 33.4204904, -111.9397193 33.4204945, -111.9389314 33.4205069, -111.9387606 33.4205111, -111.9385716 33.4205143, -111.9384391 33.4205166, -111.9383704 33.4205178, -111.9382483 33.4205199, -111.9381205 33.4205221)",auto
West 9th Street,626,5669184;663021917;663021916,185,153,,163.6428819954387,1,25,,residential,6,"LINESTRING (-111.9381205 33.4205221, -111.9382483 33.4205199, -111.9383704 33.4205178, -111.9384391 33.4205166, -111.9385716 33.4205143, -111.9387606 33.4205111, -111.9389314 33.4205069, -111.9397193 33.4204945, -111.9398833 33.4204904)",auto
,627,478386471;478386472,103,204,,214.95768085950624,1,29,,residential,6,"LINESTRING (-111.9337028 33.4173518, -111.9334577 33.4173564, -111.9326901 33.4173693, -111.9324146 33.4173767, -111.9321368 33.4173666, -111.9319909 33.4173613, -111.9313904 33.4174105)",auto
,628,478386472;478386471,204,103,,214.95768085950624,1,29,,residential,6,"LINESTRING (-111.9313904 33.4174105, -111.9319909 33.4173613, -111.9321368 33.4173666, -111.9324146 33.4173767, -111.9326901 33.4173693, -111.9334577 33.4173564, -111.9337028 33.4173518)",auto
,629,478386472;478386474,204,62,,261.87326141298786,1,29,,residential,6,"LINESTRING (-111.9313904 33.4174105, -111.9303256 33.4174289, -111.9302261 33.4174289, -111.9301745 33.4173982, -111.93016 33.4173668, -111.9301267 33.4166972, -111.9300852 33.4166556, -111.9300145 33.4166347, -111.9295947 33.4166347, -111.9295418 33.4166375, -111.9294043 33.4166443)",auto
,630,478386474;478386472,62,204,,261.87326141298786,1,29,,residential,6,"LINESTRING (-111.9294043 33.4166443, -111.9295418 33.4166375, -111.9295947 33.4166347, -111.9300145 33.4166347, -111.9300852 33.4166556, -111.9301267 33.4166972, -111.93016 33.4173668, -111.9301745 33.4173982, -111.9302261 33.4174289, -111.9303256 33.4174289, -111.9313904 33.4174105)",auto
South Rural Road,631,436942370;528165155;436942383,293,166,,388.6620292833073,3,35,,primary,3,"LINESTRING (-111.92636682271305 33.428, -111.9263688 33.4275117, -111.926379 33.4250061, -111.9263807 33.424594, -111.9263814 33.4245047)",auto
South Rural Road,632,264834598;528165156,21,295,,388.8944169948125,3,35,,primary,3,"LINESTRING (-111.9262237 33.4245026, -111.9262235 33.4245838, -111.9262174 33.4268401, -111.9262149 33.4275095, -111.92621308097533 33.428)",auto
South Ash Avenue,633,531940963;305490060;531940962,42,41,,245.09897847643612,1,30,,tertiary,5,"LINESTRING (-111.9427719 33.4275569, -111.9428554 33.4274652, -111.9430369 33.4272699, -111.9430789 33.4272077, -111.9431405 33.4271163, -111.9431874 33.4270337, -111.9432121 33.4269901, -111.9432746 33.4268558, -111.9433249 33.4266814, -111.9433453 33.4265671, -111.9433563 33.4265053, -111.9433638 33.4263633, -111.9433615 33.4263002, -111.9433518 33.4260281, -111.9433474 33.4255935, -111.943347 33.4254811)",auto
South Ash Avenue,634,531940962;305490060;531940963,41,42,,245.09897847643612,1,30,,tertiary,5,"LINESTRING (-111.943347 33.4254811, -111.9433474 33.4255935, -111.9433518 33.4260281, -111.9433615 33.4263002, -111.9433638 33.4263633, -111.9433563 33.4265053, -111.9433453 33.4265671, -111.9433249 33.4266814, -111.9432746 33.4268558, -111.9432121 33.4269901, -111.9431874 33.4270337, -111.9431405 33.4271163, -111.9430789 33.4272077, -111.9430369 33.4272699, -111.9428554 33.4274652, -111.9427719 33.4275569)",auto
South Ash Avenue,635,531940964;860490576,42,300,,54.21181246894443,1,30,,tertiary,5,"LINESTRING (-111.9427719 33.4275569, -111.9426927 33.4276666, -111.9426691 33.4277019, -111.942647 33.4277383, -111.9425762 33.4278862, -111.9425545 33.4279426, -111.94253469922481 33.428)",auto
South Ash Avenue,636,860490576;531940964,300,42,,54.21181246894442,1,30,,tertiary,5,"LINESTRING (-111.94253469922481 33.428, -111.9425545 33.4279426, -111.9425762 33.4278862, -111.942647 33.4277383, -111.9426691 33.4277019, -111.9426927 33.4276666, -111.9427719 33.4275569)",auto
East Apache Boulevard,637,30031286;532227836,209,181,,232.15589733022023,2,35,,primary,3,"LINESTRING (-111.9245817 33.4147173, -111.9237731 33.4147156, -111.9234869 33.4147174, -111.9230047 33.4147175, -111.9228073 33.4147175, -111.9224969 33.4147141, -111.9220805 33.4147096)",auto
South Ash Avenue,638,402537666;536925040,221,40,,276.6592473905064,1,30,,tertiary,5,"LINESTRING (-111.9432267 33.4242548, -111.9431904 33.424161, -111.9430947 33.4239971, -111.9429612 33.4238116, -111.9429224 33.4237607, -111.9427662 33.4235559, -111.9426847 33.423443, -111.9426053 33.4233152, -111.9425575 33.4232185, -111.9425071 33.4231013, -111.9424919 33.4230562, -111.9424643 33.4229746, -111.9424284 33.4228342, -111.9424035 33.4226697, -111.9424 33.4225322, -111.9423987 33.4224828, -111.9423874 33.4220465, -111.9423899 33.4219281)",auto
South Ash Avenue,639,536925040;402537666,40,221,,276.6592473905064,1,30,,tertiary,5,"LINESTRING (-111.9423899 33.4219281, -111.9423874 33.4220465, -111.9423987 33.4224828, -111.9424 33.4225322, -111.9424035 33.4226697, -111.9424284 33.4228342, -111.9424643 33.4229746, -111.9424919 33.4230562, -111.9425071 33.4231013, -111.9425575 33.4232185, -111.9426053 33.4233152, -111.9426847 33.423443, -111.9427662 33.4235559, -111.9429224 33.4237607, -111.9429612 33.4238116, -111.9430947 33.4239971, -111.9431904 33.424161, -111.9432267 33.4242548)",auto
South Ash Avenue,640,402537666;536925041,221,41,,137.7339951917299,1,30,,tertiary,5,"LINESTRING (-111.9432267 33.4242548, -111.9432561 33.4243307, -111.9433093 33.4245024, -111.9433398 33.4246297, -111.9433521 33.4247954, -111.9433507 33.4249452, -111.9433467 33.4253798, -111.943347 33.4254811)",auto
South Ash Avenue,641,536925041;402537666,41,221,,137.7339951917299,1,30,,tertiary,5,"LINESTRING (-111.943347 33.4254811, -111.9433467 33.4253798, -111.9433507 33.4249452, -111.9433521 33.4247954, -111.9433398 33.4246297, -111.9433093 33.4245024, -111.9432561 33.4243307, -111.9432267 33.4242548)",auto
South College Avenue,642,422266090;536925046;533573788,217,114,,149.59392704679357,1,29,,tertiary,5,"LINESTRING (-111.9349531 33.4160981, -111.9349516 33.4160604, -111.9349513 33.4160517, -111.9349512 33.4160454, -111.9349495 33.4158893, -111.9349497 33.4156773, -111.9349498 33.4155051, -111.9349501 33.4150744, -111.9349563 33.4148208, -111.9349593 33.4147529)",auto
South McAllister Avenue,643,537091887;537091888,112,62,,243.56875982878128,2,25,,tertiary,5,"LINESTRING (-111.9306499 33.4147876, -111.9306087 33.4148819, -111.9305912 33.4151961, -111.9305745 33.4152628, -111.9304791 33.4154969, -111.9303151 33.4157235, -111.930268 33.4157721, -111.9301432 33.4158925, -111.9301244 33.4159141, -111.9294651 33.4165596, -111.9294043 33.4166443)",auto
South McAllister Avenue,644,537091892;537091891;537091890,83,222,,204.00034335489423,1,25,,tertiary,5,"LINESTRING (-111.9289198 33.4202704, -111.9289133 33.4201645, -111.9289065 33.4200493, -111.9289025 33.4199815, -111.9288864 33.4197084, -111.9288842 33.4196669, -111.9288801 33.4195869, -111.9288764 33.4195156, -111.9288704 33.4193999, -111.9288652 33.4193006, -111.9288642 33.419208, -111.9288625 33.4190595, -111.9288566 33.4185348, -111.9288566 33.4185319, -111.9288549 33.4184369)",auto
South McAllister Avenue,645,537091890;537091891;537091892,222,83,,204.00034335489423,1,25,,tertiary,5,"LINESTRING (-111.9288549 33.4184369, -111.9288566 33.4185319, -111.9288566 33.4185348, -111.9288625 33.4190595, -111.9288642 33.419208, -111.9288652 33.4193006, -111.9288704 33.4193999, -111.9288764 33.4195156, -111.9288801 33.4195869, -111.9288842 33.4196669, -111.9288864 33.4197084, -111.9289025 33.4199815, -111.9289065 33.4200493, -111.9289133 33.4201645, -111.9289198 33.4202704)",auto
South Stadium Drive,646,30031644;537091896;537091897;537091898;537091900,19,77,,198.37217787118237,1,30,,tertiary,5,"LINESTRING (-111.9304264 33.4231268, -111.9303102 33.4231118, -111.9301089 33.4230616, -111.9299067 33.4229799, -111.9295421 33.4227616, -111.9295097 33.4227418, -111.9293204 33.422626, -111.9292429 33.4225786, -111.9291529 33.4225115, -111.9291357 33.4224987, -111.9291136 33.4224748, -111.9290459 33.4224016, -111.9290413 33.4223935, -111.9289967 33.4223153, -111.9289548 33.4221717, -111.9289506 33.4221573, -111.9289415 33.4220194)",auto
South Stadium Drive,647,537091900;537091898;537091897;537091896;30031644,77,19,,198.37217787118237,1,30,,tertiary,5,"LINESTRING (-111.9289415 33.4220194, -111.9289506 33.4221573, -111.9289548 33.4221717, -111.9289967 33.4223153, -111.9290413 33.4223935, -111.9290459 33.4224016, -111.9291136 33.4224748, -111.9291357 33.4224987, -111.9291529 33.4225115, -111.9292429 33.4225786, -111.9293204 33.422626, -111.9295097 33.4227418, -111.9295421 33.4227616, -111.9299067 33.4229799, -111.9301089 33.4230616, -111.9303102 33.4231118, -111.9304264 33.4231268)",auto
South Stadium Drive,648,30031703;537091901,19,79,,504.45936047281236,1,30,,tertiary,5,"LINESTRING (-111.9304264 33.4231268, -111.9305248 33.4232046, -111.9306079 33.4232582, -111.930736 33.4233106, -111.9309357 33.4233812, -111.9311333 33.4234587, -111.9312907 33.4235414, -111.93142 33.4236319, -111.9319949 33.4241089, -111.9320888 33.4241868, -111.9324904 33.4245105, -111.9327255 33.4246689, -111.9329471 33.4247963, -111.9332431 33.4249321, -111.9334639 33.425007, -111.9336026 33.4250545, -111.9338713 33.4251674, -111.9339446 33.4251998, -111.934246 33.425333, -111.9343824 33.4253903, -111.9345254 33.4254357, -111.9346182 33.4254572, -111.9347083 33.4254777, -111.9347997 33.4254989, -111.9348577 33.4254844, -111.9349278 33.4254396)",auto
West University Drive,649,436794687;436794710;531917599;436794698,4,40,,176.2404471037956,2,40,,primary,3,"LINESTRING (-111.9442661 33.4218936, -111.9439222 33.4218959, -111.9437361 33.4218489, -111.9435704 33.4218532, -111.9434546 33.4218599, -111.9433979 33.4218641, -111.9431659 33.4218786, -111.9430383 33.4219283, -111.9428734 33.4219273, -111.9425045 33.4219279, -111.9423899 33.4219281)",auto
West University Drive,650,436794698;531917599;656408740;436794687,40,4,,175.70982149139758,2,40,,primary,3,"LINESTRING (-111.9423899 33.4219281, -111.9425045 33.4219279, -111.9428734 33.4219273, -111.9430383 33.4219283, -111.9431678 33.4219692, -111.9433995 33.4219552, -111.9435164 33.4219473, -111.9435706 33.4219441, -111.9437223 33.4219401, -111.9439222 33.4218959, -111.9442661 33.4218936)",auto
,651,594027317;594027319,237,238,,182.94165245971493,1,29,,residential,6,"LINESTRING (-111.9215213 33.4140979, -111.9210451 33.4141052, -111.9210271 33.4140986, -111.9210046 33.4140479, -111.921017 33.4136308, -111.9210732 33.4135096, -111.9210834 33.4133922, -111.9210845 33.4128799)",auto
,652,594027319;594027317,238,237,,182.94165245971493,1,29,,residential,6,"LINESTRING (-111.9210845 33.4128799, -111.9210834 33.4133922, -111.9210732 33.4135096, -111.921017 33.4136308, -111.9210046 33.4140479, -111.9210271 33.4140986, -111.9210451 33.4141052, -111.9215213 33.4140979)",auto
South Rural Road,653,436943782;512810351,246,245,,49.293359478223316,3,35,,primary,3,"LINESTRING (-111.9262808 33.4099305, -111.9262799 33.4098462, -111.9262783 33.4094872)",auto
South Rural Road,654,512810351;436943782,245,246,,49.293359478223316,3,35,,primary,3,"LINESTRING (-111.9262783 33.4094872, -111.9262799 33.4098462, -111.9262808 33.4099305)",auto
East Vista del Cerro Drive,655,594384220;594384223,239,131,,209.03923237547392,1,29,,tertiary,5,"LINESTRING (-111.9257941 33.4101273, -111.9255669 33.4101291, -111.9253514 33.4101308, -111.9250546 33.4101331, -111.9246146 33.4101366, -111.9243614 33.4101386, -111.9243204 33.4101392, -111.9235422 33.4101507)",auto
East Vista del Cerro Drive,656,594384223;594384220,131,239,,209.03923237547394,1,29,,tertiary,5,"LINESTRING (-111.9235422 33.4101507, -111.9243204 33.4101392, -111.9243614 33.4101386, -111.9246146 33.4101366, -111.9250546 33.4101331, -111.9253514 33.4101308, -111.9255669 33.4101291, -111.9257941 33.4101273)",auto
South Mill Avenue,657,533573774;436789322;436789319,71,197,,101.0389233561778,2,35,,secondary,4,"LINESTRING (-111.9398917 33.4135032, -111.9398829 33.4130694, -111.9398834 33.4126638, -111.9398827 33.4125946)",auto
South Mill Avenue,658,436789319;436789322;533573774,197,71,,101.0389233561778,2,35,,secondary,4,"LINESTRING (-111.9398827 33.4125946, -111.9398834 33.4126638, -111.9398829 33.4130694, -111.9398917 33.4135032)",auto
South McAllister Avenue,659,537091893;777220833;537091894;537091895;472156131,83,77,,194.68924653577,1,25,,tertiary,5,"LINESTRING (-111.9289198 33.4202704, -111.9289287 33.4203474, -111.9289438 33.4204819, -111.9289538 33.4206435, -111.9289561 33.4206801, -111.9289618 33.4208697, -111.9289622 33.4208816, -111.9289598 33.4210596, -111.9289516 33.4212032, -111.9289501 33.4212297, -111.9289369 33.4215339, -111.9289364 33.4215873, -111.9289333 33.4218962, -111.9289349 33.4219201, -111.9289415 33.4220194)",auto
South McAllister Avenue,660,472156131;537091895;537091894;777220833;537091893,77,83,,194.68924653577,1,25,,tertiary,5,"LINESTRING (-111.9289415 33.4220194, -111.9289349 33.4219201, -111.9289333 33.4218962, -111.9289364 33.4215873, -111.9289369 33.4215339, -111.9289501 33.4212297, -111.9289516 33.4212032, -111.9289598 33.4210596, -111.9289622 33.4208816, -111.9289618 33.4208697, -111.9289561 33.4206801, -111.9289538 33.4206435, -111.9289438 33.4204819, -111.9289287 33.4203474, -111.9289198 33.4202704)",auto
East 5th Street,661,402537657;723559140;537091903;402537658,78,79,,162.9740493544083,1,29,,tertiary,5,"LINESTRING (-111.9366724 33.4254992, -111.9365805 33.4255003, -111.936488 33.4255014, -111.9363613 33.4255029, -111.936319 33.4255035, -111.9361618 33.4255053, -111.9360994 33.4255061, -111.9358986 33.4255085, -111.9358356 33.4255093, -111.9356991 33.4255109, -111.9353519 33.4255151, -111.9351511 33.4254952, -111.9350723 33.42548, -111.9349278 33.4254396)",auto
East 5th Street,662,402537658;537091903;723559140;402537657,79,78,,162.9740493544083,1,29,,tertiary,5,"LINESTRING (-111.9349278 33.4254396, -111.9350723 33.42548, -111.9351511 33.4254952, -111.9353519 33.4255151, -111.9356991 33.4255109, -111.9358356 33.4255093, -111.9358986 33.4255085, -111.9360994 33.4255061, -111.9361618 33.4255053, -111.936319 33.4255035, -111.9363613 33.4255029, -111.936488 33.4255014, -111.9365805 33.4255003, -111.9366724 33.4254992)",auto
,663,762209016;762209017,243,242,,196.57026298984846,1,29,,residential,6,"LINESTRING (-111.9278751 33.4233106, -111.9281857 33.4234081, -111.9288476 33.4235824, -111.929305 33.4237209, -111.9294608 33.4238066, -111.9296313 33.4240415, -111.929686 33.4241011)",auto
,664,762209017;762209016,242,243,,196.57026298984846,1,29,,residential,6,"LINESTRING (-111.929686 33.4241011, -111.9296313 33.4240415, -111.9294608 33.4238066, -111.929305 33.4237209, -111.9288476 33.4235824, -111.9281857 33.4234081, -111.9278751 33.4233106)",auto
,665,778414507;778414507,250,39,,6.395171980662073,1,29,,residential,6,"LINESTRING (-111.9423295 33.4204704, -111.9423293 33.4204753, -111.9423341 33.4204878, -111.9423436 33.4204983, -111.9423568 33.4205055, -111.9423721 33.4205087)",auto
,666,778414509;778414509,252,254,,6.556935482194524,1,29,,residential,6,"LINESTRING (-111.9411875 33.4204825, -111.9411873 33.4204889, -111.941192 33.4205014, -111.9412016 33.4205119, -111.9412147 33.4205191, -111.94123 33.4205223)",auto
